TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Banarasi Style Tomato Chaat Recipe Tamatar Chaat Banarasi Style Recipe In Hindi,2 potatoes boil 1 teaspoon red chili powder 4 tomatoes 1 teaspoon black salt or rock salt 1 teaspoon cumin powder 1 teaspoon pepper powder 2 tablespoons tomato ketchup 1 tablespoon sugar 1 Teaspoon garam masala powder 1 onion finely chopped 3 green chillies chopped coriander chopped puffed rice or salted oil as per use,10,25,35,2,Uttar Pradesh,Snack,Vegetarian,3 2 3 10 15 10 12 12,http://www.archanaskitchen.com/tamatar-chaat-banarasi-style-recipe-in-hindi
Four Cheese and Spinach Stuffed Mushrooms Recipe,12 Button mushrooms button or crimini variety2 teaspoon Extra Virgin Olive Oil for cooking12 cup Onions finely chopped2 tablespoon Garlic finely grated2 cup Spinach Leaves Palak roughly chopped12 teaspoon White pepper powder14 teaspoon Parsley leaves12 teaspoon Basil leaves12 teaspoon Black pepper powder14 teaspoon Salt12 teaspoon Garlic powder2 teaspoon Parmesan cheese grated reduced fat12 cup Mascarpone Cheese14 cup Britannia Cream Cheese reduced fat or fat free2 tablespoon Mozzarella cheese shredded partskimmed,10,50,60,4,Continental,Appetizer,Vegetarian,To prepare Four Cheese and Spinach Stuffed Mushrooms preheat Oven to 375 degrees FahrenheitGrease a Baking sheet with cooking oil spray Keep it asideGently remove the stems of the mushroomsKeep the caps and the stems separately aside Wash and clean the caps Pat it dry with kitchen paper towelArrange it on the greased baking sheet rounded side downBake in the preheated oven for 1214 minutesFinely chop the mushrooms stemsHeat a pan and add 2 teaspoon oil into itWhen the oil is hot add the onions chopped stems and garlicStir fry on medium high heat till the onions and the mushrooms become soft Mushrooms contain moisture hence they are cooked at medium high heat to lose the water contentAdd the spinach leaves and the white pepper powder into the panMix and stir fry until the spinach leaves are wilted Turn off the heat Allow the mixture to cool for 34 minutesIn a separate bowl combine mascarpone cheese cream cheese mozzarella cheese parsley basil black pepper and saltWhisk by hand till it forms a smooth creamy mixtureAdd in the vegetable mixture Stir and mix wellIn another separate bowl mix the parmesan cheese with garlic powder Keep it asideTake out the baked mushrooms and allow it to cool Keep the oven preheated for cooking laterRemove any water or moisture inside and outside the mushroom caps using kitchen paper towel The mushrooms caps should be absolutely dryFill the mushroom caps with generous amount of cheeseveggie mixture such that they are piled even on top of the mushroom caps Sprinkle the parmesan garlic mixture over the stuffed mushroom capsArrange these creamy cheese spinach stuffed mushrooms on a greased baking sheet and bake in the preheated oven for 810 minutes until the topping begins to brownTake it out and allow them to cool slightlyServe these Four Cheese and Spinach Stuffed Mushrooms along with other appetizers like Baked Potato Thyme Rolls Recipe and a bread Whole Wheat Bread Recipe With Oatmeal And Flaxseeds on side during tea time or serve it alone as an appetizers,https://www.archanaskitchen.com/four-cheese-and-spinach-stuffed-mushrooms-recipe
Tandoori Potatoes Recipe,1 cup Baby Potatoes washed and peeled1 tablespoon Sunflower Oil1 teaspoon Tikka Masala1 tablespoon Fresh cream or milk14 teaspoon Kasuri Methi Dried Fenugreek LeavesSalt to taste23 Kashmiri dry red chillies1 tablespoon Garlic chopped12 tablespoon Ginger chopped1 teaspoon Coriander Powder Dhania1 teaspoon Cumin powder Jeera14 cup Water,10,30,40,3,North Indian Recipes,Appetizer,Vegetarian,To begin making the Tandoori Potatoes Recipe firstly grind all the ingredients under For smooth paste including kashmiri dry red chillies garlic ginger coriander powder cumin powder and water using a grinder and make a smooth paste out of it Keep it asidePeel the baby potatoes and wash them Prick them with the fork evenly all overPlace them to a microwave safe bowl or dish and cook for 23 minutes or till they are partially cooked Once done keep them asideIn an another microwave safe bowl heat the oil on high for 30 secondsAdd the prepared smooth paste mix well and microwave on high for another one minuteAdd partially cooked potatoes whippingcream kasuri methi tandoori or tikka masala and salt mix all well Microwave on high for another 2 minutesIf potatoes are not fully cooked than microwave them again for a minute or till they get cooked fully Squeeze some lemon juice and it is ready to be servedServe Tandoori Potatoes with Dhaniya Pudina Chutney as an appetiser during your parties,https://www.archanaskitchen.com/tandoori-potatoes-recipe
Bhojpuri Style Bharbhara Recipe,12 cup Gram flour besan12 cup Green peas Matar blanched1 Onion finely chopped1 Green Chilli finely chopped12 teaspoon Red Chilli powder12 teaspoon Chaat Masala Powder14 teaspoon Cumin powder Jeera2 teaspoon Sunflower Oil to shallow frySalt to taste,10,15,25,2,Bihari,Snack,Vegetarian,To begin making the Bhojpuri Style Bharbhara Recipe mix all the ingredients except oil into a big bowlMake a thin batter with water and season with salt Heat a skillet on medium heat grease it with a little oilPour a small ladle full of batter like a pancake and pour a few drops of oil around it let it cook for about 2 minutes or till the bottom is cookedOnce the bottom is cooked flip over and cook on the other side for another 2 minutes and take it out on a plate Likewise prepare the Bharbhara with the rest of the batter as wellServe the Bhojpuri Style Bharbhara Recipe along with a fruit smoothie for kids after school snack or along with hot Masala Chai as a tea time snack,https://www.archanaskitchen.com/bhojpuri-style-bharbhara-recipe
Marwadi Gatte Ki Kadhi Recipe Gram Flour Dumpling In Yogurt Curry,12 cup Gram flour besan12 teaspoon Red Chilli powder12 teaspoon Ajwain Carom seeds1 tablespoon Curd Dahi YogurtSalt to taste2 tablespoon Gram flour besan1 cup Curd Dahi Yogurt4 cloves Garlic2 Green Chillies12 teaspoon Turmeric powder HaldiSalt to taste1 sprig Coriander Dhania Leaves finely chopped1 teaspoon Ghee12 teaspoon Cumin seeds Jeera1 Dry Red Chilli1 inch Cinnamon Stick Dalchini,10,45,55,4,Rajasthani,Lunch,Vegetarian,To begin making the Marwadi Gatte Ki Kadhi Recipe Gram Flour Dumpling In Yogurt Curry Recipe we will first make the gatteIn a mixing bowl combine all the ingredients for the gatte including gram flour red chilli powder ajwain curd salt and knead to make a stiff dough Add a little water if requiredDivide the gatte mixture into 8 to 10 small portions and shape into a small cylindrical roll Keep it asideThe next step is to cook the gatteHeat water in the saucepan and bring it to a roaring boil Place the gatte in the boiling water and allow it to cook for about 7 to 8 minutesYou will notice the gatte rising to the top After 7 to 8 minutes drain the gatte from the water and keep asideIn a small pestle and motor pound the garlic and green chilies to make a coarse pasteThe next step is to make the kadhi In a large saucepan whisk the yogurt along with the gram flour in a mixing bowl Add 2 cups of water to make a smooth batter Add the coarse paste and turmeric powderPlace the saucepan over high heat add the kadhi mixture into it and bring the kadhi to a boil Keep whisking while the kadhi boils to bring the mixture to a homogeneous consistencyOnce the kadhi thickens turn the heat to low add the gatte and allow it to simmer for another 5 minutesWhile the Gatte ki Kadhi is simmering we will proceed to make the tadka Heat ghee over medium heat in a tadka pan add the cumin seeds red chili and cinnamon and saute for a few secondsAdd the tadka to the Gatte ki Kadhi stir in the coriander leaves and serveServe the Gatte Ki Kadhi Recipe along with Gehun Ki Bikaneri Khichdi Bajri Ki Roti and Bharwa Bhindi for a weekday meal,https://www.archanaskitchen.com/marwadi-gatte-ki-kadhi-recipe-gram-flour-dumpling-in-yogurt-curry-recipe
Pudina Quinoa Recipe,1 cup Quinoa1 Onion finely chopped6 cloves Garlic finely chopped1 Green Chilli slit1 inch Cinnamon stick2 Cloves Laung2 Cardamom Elaichi PodsSeeds14 Mint Leaves Pudina finely choppedSalt1 teaspoon Ghee,10,20,30,4,Indian,Lunch,Vegetarian,To begin making Pudina Quinoa Recipe first wash 1 cup quinoa and soak for two hours Make sure you wash quinoa nicely to remove any dirtHeat ghee into the pressure cooker and once the ghee is hot add the garlic and onions and saute till the onions softenStir in the green chilli quinoa and the dry spices cinnamon stick cloves cardamom Add salt to taste and toss everything on high heat for two minutesAdd two cups of water and give two whistles After two whistles reduce the flame to low and simmer the quinoa for 15 minutes and turn off the heatAllow the pressure release naturally After you open the pressure cooker with the help of a spoon fluff up the quinoaAdd the finely chopped mint leaves and combine Pudina Quinoa Turn off the flame and remove Pudina Quinoa into a serving bowlServe Pudina Quinoa Recipe for lunch along with Dhingri Matar or a simple Tomato Onion Cucumber Raita You can also pack Pudina Quinoa along with snacks like Nutty Oats Almond Truffle or Sprouted Ragi Rajma Cutlets for your office lunch box,http://www.archanaskitchen.com/pudina-quinoa-recipe
Masala Palak Bhurji Recipe,4 Whole Eggs1 cup Spinach2 Onion finely chopped1 Tomato chopped1 Green Bell Pepper Capsicum chopped4 cloves Garlic chopped1 inch Ginger chopped2 Green Chillies chopped1 teaspoon Ajwain Carom seeds1 tablespoon Red Chilli powder1 tablespoon Cumin powder Jeera1 teaspoon Turmeric powder HaldiSalt and Pepper to taste,10,25,35,4,Indian,North Indian Breakfast,Eggetarian,We begin making the Masala Palak Bhurji Recipe by heating a pan with oil splutter the ajwain seeds add in the onions and bell peppers saute till the onions become translucentThen add in the tomatoes and add the spice powders along with salt and pepper Give it a stirAdd the chopped spinach and wet the spinach and cook till it wilts Then finally crack one egg at a timeStart mixing the egg with the masala that is been sauted Mix well and combine all the ingredients together Check for seasoning once done and serve Serve the Masala Palak Bhurji Recipe along with toasted bread and a Chickoo Banana Date Smoothie for your healthy breakfast,https://www.archanaskitchen.com/masala-spinach-omelette-recipe
Tawa Amritsari Kulcha Recipe,2 cups Whole Wheat Flour14 cup Curd Dahi YogurtSalt to tasteSunflower Oil for kneading as well2 Potatoes Aloo skin peeled1 teaspoon Red Chilli powder12 teaspoon Turmeric powder Haldi1 teaspoon Garam masala powder1 teaspoon Amchur Dry Mango Powder1 teaspoon Cumin powder Jeera1 Green ChilliSalt to taste,30,30,60,4,Punjabi,Side Dish,Vegetarian,To begin making the Tawa Amritsari Kulcha Recipe we will add all the ingredients mentioned for the dough into one bowl and add water slowly according to your requirement to knead it into a soft and nonsticky doughAdd little bit of oil at the end and knead it for some more time till the dough becomes completely softRest the dough by covering it with a damp cloth for atleast 10 minutesPressure cook the potatoes for about 5 whistle and mashe them add all the spice powders and mix well to form the stuffing check for salt as wellOnce the dough is rested heat a cast iron tawa pan Pinch out a medium sized ball from the dough and flatten it on a floured rolling surfaceRoll the dough little enough to keep the potato stuffing in the center and bring all the edges to form the pleats and close it to form a modak Make sure it is sealed properly and flatten itRoll the dough flat and round the thickness must be same as the tawa paratha Take some water in a bowl and brush it over one side of the rolled doughPlace the watered surface dough onto the tawa and sprinkle some coriander leaves and ajwain seeds on the other side leave it for few seconds until you see some bubbles rising Once the bubbles rise and after 2 minutes flip it over and cook on the other side as well for another 2 minutes Once you brown spots take the kulcha out from the tawa and serve hot Serve the Tawa Amritsari Kulcha along with Besan Kela Subzi dal and Palak Raita Recipe Spinach Yogurt Saladto create a meal for your Sunday lunch or everyday lunch,https://www.archanaskitchen.com/tawa-amritsari-kulcha-recipe
Oven Baked Sweet Potato Fries Recipe,4 Sweet Potatoes peeled and cut into 3 inch wedges3 tablespoon Extra Virgin Olive Oil5 cloves Garlic grated or finely minced1 teaspoon Paprika powder or red chilli powder2 tablespoon Fresh Herbs chopped or dried112 tablespoon Corn flourRock Salt to taste,10,40,50,4,Continental,Snack,Vegetarian,To begin making the Oven baked Sweet Potato fries first preheat the oven to 230 CPrepare 2 baking sheets greased with oil or butterIn a small mixing bowl mix together the oil garlic paprika salt and herbsPlace the sweet potato sticks in a large bowl and drizzle the oil and spice mixture over it Use your fingers and mix to coat all the sweet potato sticks evenly Sprinkle the cornstarch over the sweet potatoes and mix againPlace the spice coated sweet potato sticks on the baking sheet and bake for about 2025 minutes till well browned and crisp Halfway through the baking stir the fries to ensure even bakingOnce done remove from the oven and transfer to a serving platterServe the Oven Baked Sweet Potato Fries along with a Spicy Mexican Salsa or Cottage Cheese Dip or Peanut Chilli Dipping Sauce,https://www.archanaskitchen.com/oven-baked-sweet-potato-fries-recipe
Mixed Sprouts Sabzi Recipe,2 Mixed Sprouts bowls3 cups Water for cooking2 tablespoon Sunflower Oil1 tablespoon Cumin seeds Jeerapinch Asafoetida hing1 Onion chopped1 tablespoon Ginger Garlic Paste1 Tomato chopped1 or 2 Green Chillies chopped12 tablespoon Turmeric powder HaldiSalt to taste12 tablespoon Red Chilli powder12 tablespoon Cumin powder Jeera12 tablespoon Garam masala powder12 tablespoon Coriander Powder DhaniaCoriander Dhania Leaves chopped,30,30,60,4,Indian,Lunch,High Protein Vegetarian,To prepare Mixed Sprouts Curry Recipe get ready with healthy homemade sprouts to start with Now in a pressure cooker pressure cook the mixed sprouts for 34 whistles or till lightly mushyOnce pressure cooker cools down by itself take out sprouts and stock in a bowl and keep it asidePreparing the curryHeat oil in a pan add cumin seeds and asafoetidaOnce cumin seeds start to crackleadd chopped onionSaute them till it turns into light brown colourAdd ginger garlic pastestir and saute till raw aroma of ginger garlic goes awayAdd chopped tomatoes and green chillies saute them till tomatoes softenAdd all dry masalastart with turmeric powder cumin powder coriander powder garam masala powder red chilli powder stir it wellNow add mixed sprouts along with stock add salt to tasteCover the lid and cook it for 10 minutes on slow flameOnce it is cooked add chopped coriander leavesMixed Sprouts Curry Recipe is ready to serve with Pulao for a complete meal,https://www.archanaskitchen.com/mixed-sprouts-sabzi-recipe
Left Over Vadai Upma Recipe,6 Medu vada1 tablespoon Ginger finely chopped2 Green Chillies finely chopped1 Onion finely chopped1 pinch Asafoetida hing12 teaspoon Mustard seeds12 teaspoon Chana dal Bengal Gram Dal1 Dry Red Chilli1 sprig Curry leaves1 sprig Coriander Dhania LeavesSalt to tasteSunflower Oil as required,0,15,15,4,South Indian Recipes,South Indian Breakfast,Vegetarian,To begin making the Left Over Vadai Upma recipe you can either use ready made medu vadas or make them at home b y following this recipe Medu Vada Recipe Traditional Fried Urad Dal Vada Using Vada Maker Break the vadas with your hands and make it appear like crumbs Heat a wokkadhai on medium flame add the oil once the oil is hot add hing mustard seeds bengal gram dal red chilli and saute well Add green chillies onions and let it fry for a minute Add onion salt turmeric and let it cook wellAdd curry leaves and let it cook for a minute Add the crumbled vadai and mix well Let it cook well for 2 to 3 minutes Garnish with coriander leavesServe Left Over Vadai Upma with South Indian Coconut Chutney for breakfast and a cup of Bellada Coffee Recipe With Milk Karnataka Style Filter Coffee With Jaggery,http://www.archanaskitchen.com/left-over-vadai-upma-recipe
Nellor Kathirikai Nellor Brinjal Fry Recipe,1 tablespoon Sesame Gingelly Oil12 teaspoon Mustard seeds2 sprig Curry leaves torn10 Small Brinjal Baingan Eggplant quartered and soaked in salt water1 teaspoon Turmeric powder Haldi1 teaspoon Salt14 teaspoon Turmeric powder HaldiSalt to taste1 tablespoon Chana dal Bengal Gram Dal1 tablespoon Coriander Dhania Seeds4 Dry Red Chillies1 tablespoon Sesame Gingelly Oil2 Onion thinly sliced14 cup Fresh coconut grated1 teaspoon Sesame Gingelly OilSalt to taste12 cup Water,15,30,45,4,Andhra,Main Course,Vegetarian,To begin making the Nellor Brinjal Fry Recipe prepare all the ingredients and keep them readySoak the cut brinjal in salt water to prevent it from turning darkFirst step is to roast the brinjal Heat oil in a pan over medium heat add the mustard seeds and curry leaves and allow the mustard seeds to crackleDrain the water from the brinjal and add the brinjal turmeric powder and salt Stir to combine and cover the pan and cook the brinjal until the brinjal is roasted and cooked Keep this asideTo make the Nellor Masala in a pan add the chana dal coriander seeds and red chillies Roast them well until the dal has turned golden brown Keep asideIn the same pan add oil the sliced onions and saute until the onions soften and turn slightly brownOnce the onions have browned add the grated coconut and stir fry for another 3 to 4 minutes until you can smell the aromas of the coconut coming through Once done turn off the heatAdd the roasted dal mixture and onion mixture to a small jar of the mixture grinder along with 14 cup of water and blend to make a smooth pasteAdd this masala to the roasted brinjal along with 12 cup of water and mix well to combine the Nellor Brinjal fry Cover the pan and simmer for 5 minutes and turn off the heatCheck the salt and chillies and adjust to taste accordingly Once done transfer the Nellor Brinjal Fry to a serving bowl and serve hotServe the Nellor Brinjal Fry Recipe along with some Steamed Rice Palak Tovve or Palak Dal or just with plain Tawa Parathas,https://www.archanaskitchen.com/nellor-brinjal-fry-recipe
Rava Kakdi Thalipeeth Recipe Maharashtrian Style SemolinaCucumber Flatbread,1 cup Sooji Semolina Rava2 Cucumbers peeled and coarsely grated3 Green Chillies finely chopped or crushed adjust to taste3 tablespoons Curd Dahi YogurtCoriander Dhania Leaves a small bunchGhee Ghee as required for cooking the thalipeeth 23 tablespoonsSalt to taste,10,20,30,4,Maharashtrian Recipes,Indian Breakfast,Vegetarian,To begin making Rava Kakdi Thalipeeth Recipe Maharashtrian Style SemolinaCucumber Flatbread first stir together semolina cucumber chillies coriander leaves curd and salt in a mixing bowlAdd water as required about 23 tablespoon to make a dough that just holds all the ingredients together The cucumber will also release some water as it mixes so add water cautiously so that the dough doesnt lose stiffnessCover the bowl and keep the dough in it aside for 1520 minutes to restAdd more water if required to make a pliable doughDivide the dough in 45 portionsGrease a flat skillet with some gheePlace 1 portion of the dough on the greased pan and pat to make a thin circle about 6 inchesWith your finger make one hole in the centre of the patted dough and 4 more round itDrizzle few drops of ghee in these holesPlace the pan on low heat Cover and cook till the underside turns brownFlip the Thalipeeth and cook for a minute or till done on low heatRepeat this procedure with the rest of the dough portions patting the thalipeeth directly on the skilletServe Rava Kakdi Thalipeeth Recipe Maharashtrian Style SemolinaCucumber Flatbread with your favourite Red Chilli Thecha Maharashtrian style Red chilli chutney Recipe or Green Coriander and Coconut Chutney Recipe and dahi yogurt for a comforting breakfast or a mini meal,https://www.archanaskitchen.com/rava-kakdi-thalipeeth-recipe-maharashtrian-style-semolina-cucumber-flatbread
Paneer and Green Peas Paratha Recipe Paneer and Green Peas Paratha Recipe,12 cup green peas make paste 1 cup cheese crumble cut 1 inch ginger 1 green chili chopped 1 tsp turmeric powder 2 tsp red chili powder 1 tsp mango powder Powder 1 tsp coriander powder salt according to taste 1 cup wheat flour salt according to taste oil according to use water lukewarm,20,45,65,4,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,To make paneer and green pea paratha recipe prepare all the ingredients first To make paratha flour Now add wheat flour salt oil and mix in a bowl Add a little water and knead the dough Cover and keep aside To make the masala Heat the oil in a pan Add cumin seeds and cook for a few seconds Now add ginger green peas and cook half Now add cottage cheese red chilli powder coriander powder mango powder salt Mix well and keep aside Let it cool down Now take a little piece of flour and roll it out Place the mixture of paneer peas in the middle and close it from all sides Now coat it with dry flour Take the vine again Only fat or else spices can come out Make all such parathas Heat a griddle Put paratha on it and apply ghee on top Cook till it turns golden brown from both sides and turn off the gas Serve Paneer and Hare Matar Paratha Recipe with Coriander Mint Chutney and Tadka Raita for an evening snack,http://www.archanaskitchen.com/paneer-and-green-peas-paratha-recipe-in-hindi
Mamidikaya Pesara Pappu Pachadi Recipe Raw Mango Dal Chutney,1 Mango Raw chopped12 cup Yellow Moong Dal Split2 Dry Red Chillies1 teaspoon Cumin seeds Jeera1 teaspoon JaggerySalt to taste12 teaspoon Mustard seeds1 sprig Curry leaves2 Dry Red Chillies1 pinch Asafoetida hingSunflower Oil for cooking,5,20,25,4,Andhra,Side Dish,Vegetarian,To begin making the Mamidikaya Pesara Pappu Pachadi Recipe roast the moong dal and dry red chillies in a griddle pan till it is light brownAdd the roasted dal green chillies jaggery cumin seeds into a mixerjar and grind it into a coarse powder Add the cut raw mango and little water salt and grind them into a coarse mixtureTo temper heat a kadai with oil add mustard seeds allow it to splutter then and urad dal and let it turn into anice golden brown colourAdd curry leaves dry red chilies hing and leave the curry leaves to crackle for 10 secondsPour this tempered oil over the Mamidikaya Pesara Pappu Pachadi and serveServe the Mamidikaya Pesara Pappu Pachadi along with dosa or Mini Idli Upma Recipe to enjoy your morning breakfast,http://www.archanaskitchen.com/andhra-style-mamidikaya-pesarappu-pachadi-recipe-raw-mango-and-moong-dal-chutney
Amritsari Fish Gravy Recipe,300 gram Fish cutlets14 teaspoon Ajwain Carom seeds1 tablespoon Gram flour besan1 teaspoon Kashmiri Red Chilli Powder12 teaspoon Turmeric powder Haldi1 teaspoon Ginger Garlic Paste1 teaspoon Lemon juiceSalt to taste2 teaspoon Sunflower Oil14 cup Curd Dahi Yogurt beaten13 cup Water12 teaspoon Ajwain Carom seeds2 Cinnamon Stick Dalchini2 Green Chillies1 Fresh Red chillies12 teaspoon Turmeric powder Haldi14 cup Cashew nuts1 tablespoon Homemade tomato puree1 Onion choppedCoriander Dhania Leaves chopped2 teaspoon GheeSalt to taste,20,25,45,2,North Indian Recipes,Dinner,Non Vegeterian,To begin making Amritsari Fish Gravy Recipe first clean and wash the pieces of fish rub salt keep for aside for five minutesIn a mixing bowl add ginger and garlic paste lime juice carom seeds gram flour red chilli powder and turmeric powder Mix well and add the fish pieces in this paste Marinate the fish pieces in the mixture for at least 30 minutes Place a skillet on medium heat and add some oil on top Place the pieces of marinated fish on to the skillet and cook till crispy red Turn the pieces of fish until they are cooked To make the gravySoak cashews in water once soft grind it to a paste with little water In a large mixing bowl add the beaten curd cashew paste tomato paste chilli powder turmeric powder and water Place a heavy bottomed pan on low flame and add some ghee and add carom seeds Fry for a minute and add in the chopped onions Saute until translucent Add ginger paste and fry for a few more minutes until the raw smell goes away Pour the mixture of curd and cashew paste along with chopped green chillies and red chillies Add salt according to your tasteAdd the fish pieces on serving dish and the gravy on sides Garnish with chopped coriander leavesServe Amritsari Fish Gravy Recipe along with Whole Wheat Onion Stuffed Kulcha Recipe or Jeera Rice Or Steamed Rice for a delicious Sunday Meal,https://www.archanaskitchen.com/amritsari-fish-gravy-recipe
French Toast BLT Bagel Sandwich Recipe,1 Bagel cut into half1 Whole Egg4 tablespoons MilkSalt to taste3 Bacon strips1 Tomato sliced2 Arugula leaves chopped2 tablespoons Cheese1 teaspoon Extra Virgin Olive Oil for drizzling1 teaspoon Dried oreganoSalt and Pepper for seasoning,10,30,40,4,Continental,World Breakfast,Non Vegeterian,To begin making the French Toast BLT Bagel Sandwich Recipe pre heat the oven to 180 degree Celsius for about 10 minutesKeep the bacon strips over a baking tray and place it in the oven Bake till the bacon crisp up this will take about 15 minutesMeanwhile add egg milk and pinch of salt in a bowl and whip it up till it combines Cut the bread into halfHeat a sauce pan with little oil once hot dunk the bread in the egg mixture on either side till the bread soaks in all the mixture Slowly add it on to the hot panToast the bread till it is light brown on either side by flipping it over Do the same thing for the other slice as wellSprinkle cheese on top and bake the bread also in the oven till the cheese meltsTake the bread and bacon out Take the bread out and place sliced tomatoes over the bread then the bacon striped sprinkle with chopped arugula dried oregano and serve by covering it over with another toasted sliceServe the French Toast BLT Bagel Sandwich Recipe along with a glass of Plum Ginger Juice Recipe Grilled Winter Vegetable Salad Recipe by the side to enjoy your morning breakfast,http://www.archanaskitchen.com/french-toast-blt-bagel-sandwich-recipe
Mexican Grilled Corn Flavoured With Cheesy Garlic Mayo Recipe,4 Sweet corn3 tablespoons Butter1 tablespoon Paprika powder4 tablespoon Del Monte Cheesy Garlic Mayo12 Lemon wedgedCoriander Dhania Leaves for garnish1 tablespoon Parmesan cheese grated,5,20,25,4,Mexican,Snack,Vegetarian,To begin making the Mexican Grilled Corn With Del Monte cheesy garlic mayonnaise recipe Pull the husk on the corn and tie them backRub butter generously on all the cobs Next spread DelMonte cheesy garlic mayonnaise on all sides of the cornSprinkle paprika powder evenly over the cob Now grill the corn in oven or a charcoal grill turning occasionally until corn is fully cooked and lightly chargedRemove corn from the grill rub fresh lime over the corn Sprinkle some fresh coriander leaves Sprinkle parmesan cheese and serve the Mexican Grilled Corn With Del Monte cheesy garlic mayonnaise immediatelyServe Mexican Grilled Corn With Del Monte Cheesy Garlic Mayonnaise on its own with a cup of hot Masala Chai on a rainy day or as a tea time snack,http://www.archanaskitchen.com/mexican-grilled-corn-with-delmonte-cheesy-garlic-mayonnaise-recipe
Strawberry Chocolate Rolls Recipe With Vanilla Glaze,1 cup Strawberries chopped14 cup Caster Sugar2 teaspoons Corn flour120 grams Dark chocolate grated150 grams All Purpose Flour Maida25 grams Butter melted and cooled1 tablespoon Sugar powdered1 Whole Egg14 teaspoon Salt14 cup Milk2 teaspoons Active dry yeast12 cup Icing Sugar112 tablespoons Milk12 teaspoon Vanilla Extract,110,25,135,8,Continental,Snack,Eggetarian,To begin making the Strawberry Chocolate Rolls Recipe With Vanilla Glaze we have to first make the strawberry filling for the roll For the strawberry fillingIn a pan add the chopped strawberries and cook over mediumheat Cook for 56 minutes stirring constantly or until the strawberries become soft and mushy and have released their juicesAdd in the sugar and cornstarch stir vigorously to avoid forming lumps Continue to cook and stir for another 12 minutes Remove pan from heat when the mixture thickens up and transfer the filling into a small bowl Set asideTo make the doughIn a pan add the milk and heat on low flame for 1 minute until it becomes lukewarm Turn off the flame Now add a pinch of sugar and yeast to the lukewarm milk and stir it for few seconds Keep aside undisturbed for 10 minutes or until froth appears on top of the milk While adding the yeast to the milk ensure that your milk is lukewarm and not hot because if it is hot then chances are that your yeast will dieIn a separate bowl add sugar egg salt melted butter and the milkyeast mixture Whisk until all ingredients are well combinedStart adding the flour 13rd at a time and gently mix it with a spatula Mix well until a thick sticky dough forms and all the flour is incorporatedDump the dough on a wellfloured surface and knead just until the dough is no longer sticky and forms a ballThis will take about 1015 minutesAlternatively you can even knead the dough in a food processor Place the dough into a greased bowl Put little bit oil on top of the dough cover the bowl with a wet muslin cloth or a towel and allow the dough to rise at a warm place for at least an hour or until doubled in sizeTo make the rollsOnce the dough has risen put it on a lightly floured surface and gently squish the dough ball with your hands to make a rectangular shape Now using a rolling pin start rolling the dough while maintaining the rectangular shape Roll it to a size of about 14 X 6 rectangleNow spread the cooled strawberry filling on the rolled out dough leaving about 12 inch border On top of the strawberry filling spread the grated chocolateStart making the roll by rolling from the long side You have to roll length wise Now using a serrated knife cut out about 8 rolls and place them in a greased baking panCover the pan with a wet muslin cloth or a towel and place it at a warm place to rise for about 45 minutes or until the rolls have doubled up in sizeOnce the rolls have risen bake them in the preheated oven at 180C for about 25 minutes or until they become golden brownOnce your rolls are baked remove them from the baking pan while they are still warm Otherwise they will stick to the bottom due to sticky strawberry and chocolate fillingFor the glazeIn a bowl add icing sugar milk and vanilla essenceMix well using a whisk or a spoon until you get a smooth and lump free glazeDrizzle the glaze over warm rollsServe this Strawberry Chocolate Rolls With Vanilla Glaze as a Tea Time Cake along with a cup of Golden Detox Tea or even Qahwa Arabic Coffee if you fancy it,http://www.archanaskitchen.com/strawberry-chocolate-rolls-recipe-with-vanilla-glaze
