TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Corn and Spinach Whole Wheat Calzone Recipe,2 cups Whole Wheat Flour1 cup Spinach roughly choppedSalt to taste1 cup Sweet corn steamed1 Red Bell pepper Capsicum finely chopped1 Green Bell Pepper Capsicum finely chopped12 cup Paneer Homemade Cottage Cheese or tofu14 cup Cheese1 Green Chilli finely chopped5 sprig Coriander Dhania Leaves finely choppedSunflower Oil oil for cooking,10,60,70,4,Italian Recipes,Snack,Vegetarian,To begin making the Corn and Spinach Whole Wheat Calzone Recipe first get all the ingredients readyTo begin making the dough for the spinach roti in a wok add a teaspoon of oil and stir fry the spinach until it wilts down Once the spinach wilts down turn off the heat and allow it to cool once cooled puree the spinachIn a large mixing bowl add the pureed spinach the whole wheat flour salt and add little water at a time to make a smooth firm dough Drizzle a little oil and knead again to make a smooth doughDivide the dough into 8 to 10 equal portions and shape into balls Keep asideTo make the corn filling for the calzone heat oil in a pan and add green chillies and capsicum and stir fry until the capsicum becomes soft and tender Once soft and tender add the remaining filling ingredients and stir well to combine Check the salt and adjust to suit your tasteTo make the calzones roll the dough ball into a flat circle of 3 inch diameter by dusting it in flourPlace a tablespoon of the filling on one side of the rolled dough Now fold the other to make a calzone which is half moon shapedTake a fork and press on all sides to seal the edges and make a design Place this calzone on a hot tava on simmer Add a little oil on both sides and cook until the dough is cooked through and brown on both sides and lightly crispOnce done remove from the skillet and serveServe the Corn and Spinach Whole Wheat Calzone as a tea time snack pack into the kids lunch box or even serve it as an appetizer for parties along with Macaroni Minestrone Soup and Roasted Potatoes Zucchini Bake,http://www.archanaskitchen.com/corn-and-spinach-whole-wheat-calzone-recipe
Andhra Style Uppu Pindi Recipe Rice Rava and Moong Dal Pudding Recipe,1 12 cup Rice rava13 cup Yellow Moong Dal Split12 cup Sweet corn1 Onion chopped1 teaspoon Mustard seeds1 teaspoon White Urad Dal Split2 Dry Red Chillies1 sprig Curry leaves1 inch Ginger chopped1 pinch Asafoetida hingSalt to tasteSunflower Oil for cooking,10,30,40,4,Andhra,South Indian Breakfast,Vegetarian,To begin making the Andhra Style Uppu Pindi Recipe you can prepare rice rava at home as well Wash the normal rice with water and dry it out under the sun or outside for 20 minutes till it becomes dry and grind it coarselyHeat a kadai with oil add mustard seeds and urad dal and splutter them for 10 seconds and add the curry leaves too and let it crackle Add in the dry red chillies hing and fry for 10 more secondsAdd onions and ginger stir till the onions become translucent Add the moong dal and fry for 2 minutesAdd about 4 cups of water and leave it to boil on a low heat Add salt and adjust according to your palateYou can add the ground rice when it starts to boil and keep whisking so that there are no lumps formed Add the sweetcorn and stirCover and cook over a low heat for 2 more minutes Keep mixing at regular intervals so that it does not get stuck at the bottomServe the Andhra Style Uppu Pindi Recipe along with spicy coconut chutney and a glass of coffee by the side for your morning breakfast,http://www.archanaskitchen.com/andhra-style-uppu-pindi-recipe-rice-rava-and-moong-dal-pudding-recipe
Chettinad Takkali Sadam Recipe,2 1 2 1 1 1 2 1 1 1 3 1,5,15,20,2,Chettinad,Lunch,Gluten Free,To make the Chettinad Takkali Sadam Recipe first cook the rice well and keep it aside Now add ginger garlic fennel and grind it in a humdasta Keep it aside Heat ghee in a pan Add cinnamon long and cook for 10 seconds After 10 seconds add ginger garlic fennel and cook for 3 minutes Add curry leaves onions and cook till the onions become soft After the onion becomes soft add tomatoes and cook till the tomatoes are half cooked Now add green chili red chili powder mint green coriander and mix Add salt and cook until tomatoes are cooked well This will take at least 10 minutes After 10 minutes add cooked rice and mix it well Cook for 5 minutes and turn off the gas Serve Serve the Chettinad Takkali Sadam Recipe along with Bundi Raita and Papad for the day,http://www.archanaskitchen.com/chettinad-takkali-sadam-recipe-chettinad-style-tomato-rice-in-hindi
Chatpati Sattu Ki Kachori Recipe Kachori Stuffed with Sattu and Pickle,500 grams All Purpose Flour Maida14 cup Sooji Semolina Rava2 tablespoons Sunflower OilWater as required200 grams Roasted Gram Flour Sattu Ka Atta12 teaspoon Ajwain Carom seeds12 teaspoon Salt2 tablespoons Mustard oil2 teaspoons Lemon juice14 cup Pickle red chilli pickle112 teaspoon Garlic finely chopped112 teaspoon Ginger finely chopped2 Green Chillies finely chopped1 Onion small3 Coriander Dhania Leaves chopped fine for garnishSunflower Oil for frying,15,45,60,15,Rajasthani,Snack,Vegetarian,To begin making Chatpati Sattu Kachori we have to first make the filling for the kachori For the fillingIn a bowl mix together the sattu flour salt and ajwain Add the mustard oil lemon juice and rub them into the flourNext add the red chilli pickle squish rub it into the sattu flour including the chilli skin and chilli stuffing Mix everything wellAdd the finely chopped garlic ginger green chillies onions and coriander leaves and mix everything well Keep it aside The masala for kachori is readyTo make the pastry dough for kachori mix together maida and sooji in a bowl Add the oil and rub it into the flour with your fingers Add water slowly mix and make a stiff doughWhile you are making the dough add ample oil to the frying pan and get it ready for deep frying the kachoris Keep the frying pan on low medium heatThe final step is to make the Kachori Divide the dough in 30 equal parts and roll each into three and half inch size discsTake the required achari sattu masala and place it in the middle of the discBring the edges together and seal the top by slightly twisting it and pressing against the ball Keep the balls covered with a moist cloth Pat them a little to get a flat shapeOnce the oil is hot slide in the kachoris one by one and fry them till the kachoris become golden brown in colourServe Chatpati Sattu Kachori with Dhaniya Pudina Chutney or Imli chutney as an evening snack along with a cup of Adrak Chai or at Holi with a glass of chilled Thandai,https://www.archanaskitchen.com/chatpati-sattu-ki-kachori-recipe-kachori-stuffed-with-sattu-and-pickle
Chettinad Vengaya Kosu Recipe Spicy Curry from Chettinad Cuisine,1 Onion thinly sliced2 Tomatoes finely chopped810 Curry leaves12 tablespoon Sesame Gingelly Oil12 teaspoon Fennel seeds Saunf12 teaspoon Turmeric powder HaldiSalt to taste5 to 6 Dry Red Chillies adjust according to taste14 cup Fresh coconut chopped2 sprig Coriander Dhania Leaves finely chopped for garnishing,15,20,35,4,Chettinad,Lunch,Vegetarian,To begin making Chettinad Vengaya Kosu Recipe first make the spice paste for the kosu Heat a kadai on medium heat and dry roast red chillies and fennel seeds till they turn fragrant Turn off the heat and let them cool Once the red chilli and fennel seeds are cooled grind them in a mixie jar along with coconut Add a little water to make a smooth paste keep the masala paste aside You can proceed to make the temperingTo prepare the tempering heat a kadai on medium heat Add sesame oil and temper with fennel seeds and curry leaves Add the sliced onions and tomatoes Add turmeric powder and saltMix well and let them cook on low flame till the tomatoes become soft and pulpy Add 1 cup of water to the mixture Now add the ground masala and mix wellLet the gravy simmer for 34 minutesAfter 34 minutes turn off the heat Transfer Chettinad Vengaya Kosu in a serving bowlGarnish with chopped cilantromint leaves and serve hot with Biryani Ven Pongal or Onion Rava Dosa Recipe for breakfast lunch or weeknight dinner,http://www.archanaskitchen.com/chettinad-vengaya-kosu-recipe-spicy-curry-from-chettinad-cuisine
Gulkand Chai Recipe A Delicious Rose Flavored Indian Tea,2 cups Water1 teaspoon Tea leaves14 cup Milk2 tablespoons Gulkand,0,25,25,2,North Indian Recipes,North Indian Breakfast,Vegetarian,To begin making the Gulkand Chai add water into a sauce pan and allow it to come to a brisk boilOnce it begins to boil add the tea leavesAllow the tea leaves to simmer in the water for about a minute and turn off the heatStir in the milk into the chai and allow it to rest for a few seconds Add 1 tablespoon of Gulkand into each chai cup at the bottom and strain the chai into the cups and serveServe the Gulkand Chai Recipe along with Samosa or Vegetable Bajji or Pakora for an evening snack,https://www.archanaskitchen.com/gulkand-chai-recipe
Sweet Potato And Broccoli Sabzi Recipe,2 cups Broccoli cut into florets1 Sweet Potato peeled and cut lengthwise12 teaspoon Cumin powder Jeera1 teaspoon Turmeric powder HaldiSalt to taste12 teaspoon Kalonji Onion Nigella Seeds1 teaspoon Sunflower Oil1 teaspoon Red Chilli powderSalt to taste,10,30,40,4,North Indian Recipes,Lunch,Vegetarian,To begin making the Sweet Potato Broccoli Sabzi Recipe cut broccoli into small size florets Wash pat dry and keep aside Peel and cut the sweet potatoes into thin strips similar to french fries Soak sweet potato in water in a bowl Heat oil in a skillet on medium flame To this add the broccoli sprinkle some cumin powder and salt Cover and cook the broccoli until done This should take about 46 minutes Once done transfer the Broccoli to a bowl and set aside Heat oil in a stirfry pan over medium heat Add the nigella seeds and allow it to sizzle Add the sliced sweet potatoes along with salt red chilli powder and turmeric powder Stir to combine cover the pan with the lid and cook potatoes until it is cooked through completelyThis will take a good 10 minutes on medium flame Add steamed broccoli florets into this pan and stir to combine Cook the Sweet Potato Broccoli Sabzi Recipe for another minute or so and turn off the heatTransfer the Stir Fried Sweet Potatoes with Broccoli to a serving bowl and serve warmServe Sweet Potato Broccoli Sabzi Recipe along with Gujarati Dal Boondi Raita and Phulka for a weekday meal,https://www.archanaskitchen.com/stir-fried-potatoes-with-broccoli-recipe-aloo-broccoli-sabzi
Mishti Doi Recipe Traditional Bengali Sweet Yogurt,3 cups Milk34 cup Sugar1 tablespoon Curd Dahi Yogurt whisked1 tablespoon Water,10,30,40,3,Bengali Recipes,Dessert,Vegetarian,To begin making the Mishti Doi Recipe place a heavy bottom pan on the heat Add the milk and warm it on a medium heatReserve 13 of the sugar and add the remaining sugar to the milk Allow it to dissolve while the milk comes to a boilTurn the heat down and allow the milk to continue boiling until it reduces by half Then take it off the heat and set asideIn another panadd the reserved sugar and place the pan on the heat Keeping a lowmedium heat allow the sugar to warm and melt and you will notice it gradually changes colour to brown and starts caramelizingWhen the sugar is a light golden bubbly mixture remove from heat and add a tablespoon of water in the caramelized sugar and pour it in to the reduced milk Stir well until combinedLet the milk cool slightly Then add the whisked yogurt stir well and pour the mixture in earthen pots or glass bowlsLet the doi set in a warm place for few hours When set store the Mishti Doi in refrigerator and serve chilledServe Mishti Doi after a delicious meal of Aloo Dum Bengali Lucchi and Tomato Onion Cucumber Raita,https://www.archanaskitchen.com/mishti-doi-recipe-traditional-bengali-sweet-yogurt
Potato Paneer Curry Without Onion And Garlic Recipe Vrat Wale Aloo Paneer,8 Potatoes Aloo cut into medium sized pieces250 grams Paneer Homemade Cottage Cheese cut into medium cubes5 Tomatoes2 inch Ginger grated3 Green Chillies finely chopped1 teaspoon Red Chilli powder1 teaspoon Coriander Powder Dhania1 teaspoon Cumin powder JeeraSalt to tasteSunflower Oil as requiredCoriander Dhania Leaves as required,20,60,80,4,North Indian Recipes,Lunch,Vegetarian,To begin making the Potato Paneer Curry Without Onion And Garlic recipe in a blender add the tomatoes and 2 inch ginger pieces along with the green chillies Make a coarse puree and set asideIn a pressure cooker heat 2 tablespoon of vegetable oil and add 1 tablespoon of grated gingerSaute the ginger until it releases its fragrance about a minuteThen add the puree and saute for about 10 minutes or until most of the water has evaporatedAdd 1 teaspoon of red chilli powder coriander powder and salt Saute for another 5 minutes or until the water has completely evaporatedAdd the potatoes next and saute for 2 min Then add 2 cups of water and the roasted cumin powderStir close the lid and allow one whistle Turn off the flame and let the pressure diffuse on its ownIf cooking in a pot cook until the potatoes are fully cookedOpen the lid and bring the curry to a boil then add the paneer cubes Cook for 2 minutes and finish the dish with lots of fresh corianderServe Potato Paneer Curry Without Onion And Garlic along with Rajgira Puri for the fasting days,https://www.archanaskitchen.com/potato-paneer-curry-without-onion-and-garlic-recipe-vrat-wale-aloo-paneer
Chilli Cheese Paratha Recipe,200 grams Britannia Cheese Block grated6 Green Chillies finely chopped2 Onions finely chopped12 cup Mint Leaves Pudina2 teaspoon Cumin powder Jeera2 cups Whole Wheat Flour2 teaspoon Kalonji Onion Nigella SeedsSalt to tasteGhee to smear while cooking,20,30,50,4,North Indian Recipes,Dinner,Vegetarian,To begin making Chilli Cheese Paratha Recipe into a mixing bowl add the grated cheese green chillies onions mint leaves cumin powder and mix well to combine Keep asideTo make the dough into a mixing bowl add the wheat flour kalonji seeds salt to taste and add little water at a time and knead to make a smooth doughDivide the dough into large lemon size portions and keep aside Take a portion of the dough in flour and roll into a 3 inch diameter circle Place a large tablespoon of the stuffing in the center of the circleBring the edges together and seal the dough Dust the stuffed ball in flour and roll into a flat paratha To cook the Chilli Cheese Paratha place the rolled out cheese paratha on a preheated panWarm the paratha for a few seconds on both sides Drizzle half a teaspoon of ghee on one side and then flip and spread ghee again on the other sidePress down the paratha and cook till crisp and brown spots appear on both sides of the Chilli Cheese ParathaOnce done transfer the Chilli Cheese Paratha onto a serving plate and serve hot Serve Chilli Cheese Paratha Recipe with Aam Ka Achaar or Garlic Chutney and a bowl of homemade yogurt for a special weekend breakfast,http://www.archanaskitchen.com/4-cheese-paratha-with-chili-herbs-recipe
Tender Coconut Ice Cream Recipe,12 cup Tender coconut water1 cup Fresh cream14 cup Sugar granulated1 cup Tender coconut meat Little extra12 cup Condensed MilkHoney for glazing OptionalIce cream cone Optional,360,0,360,8,Indian,Dessert,Vegetarian,To begin making the Tender Coconut Ice Cream recipe in a grinder or blender grind tender coconut meat along with tender coconut water to make a puree Now add the full fat cream sugar and the condensed milk into the same jar and beat everything together until well combined Chop the extra tender coconut into small chunks and ix it into the the tender coconut ice creamYour ice cream is all ready now Pour this tender coconut ice cream mixture in a freezer safe bowl with a tight lid and freeze it for minimum 56 hoursOnce the ice cream is frozen remove the bowl out scoop the tender coconut ice cream into the serving bowl Drizzle some honey over it and a few broken ice cream cone pieces and enjoyServe Tender Coconut Ice Cream as a dessert after you simple meal of Mixed Vegetable Sambar South Indian Coconut Chutney and Ghee Masala Dosa,http://www.archanaskitchen.com/tender-coconut-ice-cream-recipe
Spicy Moroccan Eggs Recipe,2 teaspoons Extra Virgin Olive Oil1 Onion chopped or thinly sliced3 cloves Garlic finely chopped1 tablespoon Harissa paste1 tablespoon Coriander Powder Dhania1 cup Vegetable stock1 cup Kala Chana Brown Chickpeas soaked overnight2 cups Tomatoes fine chopped12 cup Yellow Bell Pepper Capsicum finely slicedSpinach Leaves Palak a bunch2 tablespoons Coriander Dhania Leaves chopped3 Whole Eggs adjust number to size of panSalt and Pepper to taste,15,25,40,2,African,World Breakfast,Eggetarian,To prepare Spicy Moroccan Eggs Recipe heat the oil in a skillet or omelette pan and saute the onion and garlic for about 56 mins or till it turns goldenAdd the harissa paste and coriander powder and mix wellAdd in the vegetable stock and mashed chickpeas and stir well Cover the lid simmer and cook for 5 minsAdd the chopped tomatoes and bell pepper into the pan mix well and cook for another 10 mins until the tomatoes are soft and mushyFold in the spinach into the pan and mix well such that everything incorporates wellSeason with some salt and grounded black pepper and add chopped coriander leaves and mix wellMake 2 to 4 hollowsdents depending on the size of the skillet and eggs used in the mixture and break in the eggsCover and cook for another 2 mins till the eggs are nicely poachedTake off the pan from heat and allow to settle for a minuteGarnish with some more fresh coriander and serve Spicy Moroccan Eggs Recipe hot with Roti Gambang or Focaccia,https://www.archanaskitchen.com/spicy-moroccan-eggs-recipe
Kachumber Salad Recipe,3 cucumber peel and chop 1 onion finely chopped 1 green chili finely chopped 2 tomatoes chopped 1 carrot peeled and chopped salt as per taste 14 cup pomegranate black pepper powder According to taste 1 teaspoon cumin powder roast 11 2 teaspoon lemon juice coriander leaves little mint little,10,5,15,4,Indian,Side Dish,Diabetic Friendly,To make the Kachumbar salad mix cucumber onion green chillies tomatoes carrots and pomegranates in a mixing bowl Mix well After mixing add lemon juice black pepper powder cumin powder salt and mix well Now add green coriander mint and mix well Serve Serve the Kachumbar Salad with punchy lentils Aloo Bhindi Ki Sabzi and Phulka for dinner,https://www.archanaskitchen.com/kachumber-salad-recipe-with-cucumber-onion-tomatoes-in-hindi
Quick and Easy Bread Upma Recipe,16 Whole Wheat Brown Bread3 Tomatoes chopped small2 Onions thinly sliced2 Green Chillies finely chopped1 teaspoon Sambar Powder1 teaspoon Turmeric powder Haldi1 teaspoon Mustard seeds3 sprig Curry leavesSalt to tasteButter for cooking2 sprig Coriander Dhania Leaves finely chopped,15,30,45,4,Indian,South Indian Breakfast,Vegetarian,To begin making the bread upma recipe we will first toast the bread You can toast it in your toaster or on a skilletOnce the bread is toasted apply the softened butter over the toasted bread Next cut the bread into small dices and keep asideIn a large wok or a kadai heat 1 tablespoon of oil on medium heat and add in the mustard seeds Allow the mustard seeds to crackle and add in the onions and green chillies Saute the onions on medium heat until soft and tenderOnce the onions are soft add in the tomatoes curry leaves turmeric powder and sambar powder Stir and cook the tomatoes until they turn lightly soft as wellFinally add in the salt and the toasted buttered bread pieces Stir well to combine all the ingredients and stir fry on medium to high heat for a couple of minutesWe stir fry just to make sure the bread pieces have got all the spices and salted well Check salt levels Remember the butter you used could have some salt as wellStir in the chopped coriander leaves into the bread upma to get the delicious fresh flavourServe the Bread Upma Recipe for a healthy breakfast along with Papaya Banana Smoothie Recipe,http://www.archanaskitchen.com/quick-and-easy-bread-upma-recipe
Carrot Chutney Recipe,3 Carrots Gajjar8 Dry Red Chillies1 tablespoon Mustard seeds1 teaspoon JaggerySalt to taste1 tablespoon Sunflower Oil1 teaspoon Mustard seeds56 Curry leaves,75,15,90,6,Indian,Side Dish,Vegetarian,To begin with carrot Chutney soak the dry red chillies and mustard seeds in just enough water for 1 hour or moreChop the carrots very finely do not grate them Make a fine paste of the red chilly and mustard in a mixer grinder Add 34th of the carrots and give it one quick blend Do not make it into a pasteIn a pan heat the oil for tempering in a pan Add mustard seeds and let it crackleAdd curry leaves and let it crisp up Once it is done add the ground carrot and chopped carrot in the panAdd 14 cup of water to the pan and add salt and jaggery and boil on a low flame till the oil separatesOnce it is cooled down store it in an airtight jarServe Carrot Chutney with Kanchipuram Idlis Phulkas or Neer Dosa,https://www.archanaskitchen.com/carrot-chutney-recipe
Awadhi Style Karela Ka Dulma Recipe Stuffed Bitter Gourd In Yogurt Gravy,2 Karela Bitter Gourd Pavakkai cut cylindrical3 tablespoon Curd Dahi Yogurt3 Onions chopped6 cloves Garlic chopped2 teaspoon Coriander Powder Dhania1 teaspoon Turmeric powder Haldi1 teaspoon Amchur Dry Mango Powder2 teaspoon Kalonji Onion Nigella Seeds2 teaspoon Ajwain Carom seeds5 Badam Almond blanched and skin peeledSalt to tasteSunflower Oil for cooking,10,30,40,4,Awadhi,Side Dish,Diabetic Friendly,To begin making the Awadhi Style Karela Ka Dulma Recipe Stuffed Bitter Gourd Simmered in Yogurt Gravy by cleaning and cutting the bitter into 2 inch length cylindrical shapes remove the inner white part with the seeds using a spoon and hollow out the karela cylindersSoak these cut bitter gourd in water mixed with salt solutions so that it reduces the bitterness littleNext is to make the stuffing so heat a flat non stick pan add the kalonji seeds fenugreek seeds cashew nuts and almonds and roast it for 2 minutes until the nuts are roasted and stars to turn golden brown in colourThen using a hand blander blend it into a coarse paste Heat another pan with oil add ginger garlic onions and chilies saut till the onions are translucentAdd the powdered nuts and seeds and give it a stir Once done stuff it inside the karela tightly Add these into the remaining stuffing on the pan and fry it for few minutesAdd curd and coat it evenly making sure that the karela does not break Simmer Awadhi Style Karela Ka Dulma Recipe for 2 minutes by closing it with a lidServe the Awadhi Style Karela Ka Dulma Recipe Stuffed Bitter Gourd Simmered In Yogurt Gravy along with Whole Wheat Lachha Paratha Recipe and Palak Raita for an everyday meal,https://www.archanaskitchen.com/awadhi-style-karela-ka-dulma-recipe-stuffed-bitter-gourd-simmered-in-yogurt-gravy-recipe
Dry Suran Masala Vegetable Recipe,250 grams Elephant yam SuranSenaiRatalu sliced into 1 inch square pieces1 Onion sliced2 Green Chillies slit1 teaspoon Ginger finely chopped1 teaspoon Garlic finely chopped1 sprig Curry leaves12 teaspoon Cumin seeds Jeera12 teaspoon Turmeric powder Haldi1 teaspoon Coriander Powder Dhania12 teaspoon Cumin powder Jeera12 teaspoon Red Chilli powder12 teaspoon Black pepper powder12 teaspoon Garam masala powderSalt to taste2 teaspoons Sunflower Oil,15,20,35,4,North Indian Recipes,Side Dish,Vegetarian,To begin making Sukhi Suran Masala Sabzi Recipe first prepare the yam remove the hard outer skin and then slice yam suran into one inch square pieces Soak the sliced yam pieces in water and keep asideNext heat oil in a non stick wokKadai or a deep pan and add curry leaves and cumin seeds saute for a minuteAdd the sliced onions ginger and garlic and saute till the onions are translucent and softenedNow add the drained suran and saute for a minute Sprinkle some water salt to taste and cover the pan and cook the suran and onion masala on low heat for ten minutes Once the suran is cooked then add all the dry spices like red chilli powder coriander powder jeera powder black pepper powder garam masala and stir the masalas in the suranStir fry for 3 to 4 more minutes until the masala gets well coated to form a delicious tasting Sukhi Suran Masala Sabzi Check the taste and adjust the salt and spices accordinglyOnce done turn off the heat and the Sukhi Suran Masala Sabzi to a serving bowl and serve hotServe Sukhi Suran Masala Sabzi with Dal Palak Steamed Rice and Curd for a healthy weeknight dinner,https://www.archanaskitchen.com/sukhi-suran-masala-sabzi-recipe
Raw Mango Carrot Cucumber Salad Recipe With Peanuts,12 cup raw mango finely chopped 12 cup carrots finely chopped 12 cup cucumber finely chopped 12 cup tomato finely chopped out of seeds 12 cup peanuts compress Take 2 tbsp coriander leaves finely chopped 2 tbsp mintfinely chopped salt as per taste 12 tsp black pepper powder 12 tsp chaat masala powder 12 tsp cumin seeds Powder,15,0,15,4,Indian,Appetizer,Vegan,To make raw mango cucumber carrot salad recipe first prepare all the ingredients and keep them separately Now in a mixing bowl add raw mango carrot cucumber peanuts coriander leaves mint and mix well After adding salt pepper powder cumin powder and mix well in this bowl Remove and serve in a bowl Serve raw mango cucumber carrot salad recipe with Punjabi Dal Tadka Gujarati Tindora nu Shak and Phulke for dinner,https://www.archanaskitchen.com/raw-mango-carrot-cucumber-salad-recipe-with-peanuts-in-hindi
Idli Manchurian Recipe With Oriental Twist,5 Idli1 Onion1 Green Bell Pepper Capsicum1 teaspoon Ginger grated1 teaspoon Red Chilli powder2 Soy sauce2 Green Chillies adjust1 tablespoon Sunflower Oil12 tablespoons Dried oreganoSalt to taste12 teaspoons Spring Onion Greens chopped1 teaspoon Coriander Dhania Leaves chopped,120,10,130,2,Indo Chinese,Snack,Vegetarian,To prepare Idli Manchurian Recipe With Oriental Twist get all the ingredients ready along with leftover idlis Or make idlis from idli batter in idli steamer and keep aside for 12 hours or more Cut each idli into 67 piecesHeat a shallow fry pan and add a teaspoon of oil and spread evenlyPlace 68 pieces of idli at the bottom of the pan and shallow fry for a few minutes until crispThe idli pieces will turn brown and crunchy at the base This is one way of making crunchy idli pieces I prefer making the crispy idli pieces this way The other way easier way is shallow fry whole idlis until they turn light brownThen cut these idlis into 67 pieces Now heat another pan with a wide base Add the remaining oil Once the oil is heated add chopped onions and fry until it turns crispy Add the chopped capsicum pieces and fry wellAdd the ginger paste and mix well Add to the above mix add soy sauce red chilli powder and salt Add slit green chillies and saute well Put off the heat and sprinkle oregano flakes and mix Garnish Idli Manchurian Recipe With Oriental Twist with coriander leaves and chopped spring onion leaves and serve with roasted tomato sauce or Schezuan Sauce as an evening snack,http://www.archanaskitchen.com/idli-manchurian-recipe-with-oriental-twist
Paneer Makhana Gulgule Chaat Recipe No Onion No Garlic,1 cup Paneer Homemade Cottage Cheese crumbled3 Potatoes Aloo boiled and peeled2 cups Phool Makhana Lotus Seeds roasted2 tablespoons Gram flour besanSalt to taste1 teaspoon Cumin powder Jeera1 teaspoon Black pepper powder1 Green Chilli finely chopped12 teaspoon Red Chilli powder14 cup Coriander Dhania Leaves finely chopped1 Cucumber gratedSalt to taste1 tablespoon Lemon juice14 cup Green Chutney Coriander Mint14 cup Sweet Chutney Date Tamarind,10,20,30,4,North Indian Recipes,Appetizer,No Onion No Garlic (Sattvic),To begin making the Paneer Makhana Gulgule Chaat Recipe keep the chutneys ready To make the green chutney follow this recipe Green Chutney Recipe Coriander Mint Chutney RecipeTo make the sweet chutney follow this recipe Date and Tamarind Chutney Recipe Khajur Imli ChutneyTo make the pickled cucumber in a mixing bowl combine the grated cucumber along with the salt and lemon juice Mix well and allow it to wilt down To make the Paneer Makhana Gulgule powder the roasted makhana in a mixer grinder In a mixing bowl combine paneer along with potatoes boiled and peeled powdered makhana besan salt to taste cumin powder black pepper powder green chili red chili powder coriander leaves Mix well and bring the Paneer Makhana Gulgule mixture togetherGrease your palms with oil and place two tablespoons of this Paneer Makhana Gulgule mixture in your palm and make even round balls Heat a paniyaram pan a put a few drops of oil in each of the cavities Place each of the balls in the cavities and cook until it turns into a lovely brown colour Flip on the other side and cook the Paneer Makhana Gulgule evenly Remove from the pan and place them on a serving platter Top the Paneer Makhana Gulgule with both the green chutney sweet chutney and pickled cucumbers and serve Serve Paneer Makhana Gulgule Chaat at your chaat party along with other chaat like Bhakri Chaat Recipe With Green Moong Sprouts And Aloo and Dahi Batata Puri Chaat Recipe Classic Indian Tea Time Snack,http://www.archanaskitchen.com/paneer-makhana-gulgule-chaat-recipe-no-onion-no-garlic
Malabar Style Dates Pickle Recipe,250 grams Dates pitted and roughly chopped1 tablespoon Ginger paste1 tablespoon Garlic paste4 Green Chillies finely chopped14 teaspoon Turmeric powder Haldi1 tablespoon Red Chilli powder3 tablespoons Vinegar1 teaspoon Mustard seeds14 teaspoon Asafoetida hing1 tablespoon Sugar2 tablespoons Sunflower Oil1 sprig Curry leavesSalt to taste,10,10,20,4,Malabar,Side Dish,Vegetarian,To begin making the Malabar Style Dates Pickle Recipe remove the seeds from the dates roughly chop them and keep asideHeat oil in a wide pan add the mustard seeds allow to splutter and then add asafoetida curry leaves and let the curry leaves splutterAdd the ginger garlic pastes and green chilli Saute till the raw smell goes away Add the turmeric red chilli powder and mix wellAdd the chopped dates and cook until the dates become soft Season this with salt sugar and saute for another minute or till the seasoning merges with the recipeAdd the vinegar and simmer until the pickles comes together and then switch off the heatServe the Malabar Style Dates Pickle Recipe along with Parathas for breakfast or with Vegetable Biryani and Papadam for a weekend lunch,https://www.archanaskitchen.com/malabar-style-dates-pickle-recipe
Baked Pasta Recipe With Spinach And Artichoke,200 grams Penne pasta18 cup Butter14 cup Black olives2 Spinach bunches5 6 Artichokes roughly chopped2 teaspoon Extra Virgin Olive Oil1 Onion finely chopped2 cloves Garlic grated18 cup All Purpose Flour Maida1 cup Milk50 grams Feta Cheese or any other soft cheese12 teaspoon Dried oreganoSalt and Pepper to taste,15,60,75,4,Italian Recipes,Dinner,Vegetarian,To begin making Baked pasta with Spinach and Artichoke grease a smallsize square baking dish Preheat oven to 200 degree CelsiusSet a large pot of water to boil with enough salt added Cook pasta as per package instructions cook the pasta till aldente stage Overcooked pasta might turn mushy while baking Drain in a colander and set aside until requiredHeat butter in a saucepan over medium heat Add chopped onion and garlic cook till it turn soft but not brown Next add the flour and cook stirring constantly for a minuteSlowly pour in milk whisking continuously over medium heat and bring the mixture to boil Reduce the heat to low and stir consistently until the sauce thickens this might take approx 5 minutes Turn off the heatWhisk in cheese to the mixture Now layer the cooked pasta in the greased baking dish Pour the sauce over the pasta Add the chopped olives spinach and artichoke Season with salt pepper and oregano Bake for 20 to 25 minutes until the sauce bubbles and the light brown crust is formed on top Let the pasta cool down for few seconds before serving Serve Baked Pasta with Spinach and Artichoke warm along with toasted Rustic Rosemary Garlic Zucchini Bread for the dinner,https://www.archanaskitchen.com/baked-pasta-with-spinach-and-artichoke-recipe
